microbe	gene	corr	pvalue	FDR
Simplexvirus	DPM1	0.0538875179593589	1.09327935673958e-12	7.82618957252969e-12
Simplexvirus	FGR	-0.0160318212447639	0.0343187878139201	0.063826009756589
Simplexvirus	CFH	-0.0086194182347906	0.255217363914872	0.359287357036619
Simplexvirus	GCLC	0.0020707086448727	0.784599623713961	0.851174207508661
Simplexvirus	NFYA	0.0265134297328609	0.0004646689386819	0.0012792051202853
Simplexvirus	CYP51A1	-0.0285981319549082	0.0001595772298444	0.0004746240528998
Simplexvirus	RAD52	0.013489738009172	0.0749613287968576	0.12677334600652
Simplexvirus	BAD	-0.104820376108827	9.064293745028873e-44	2.75914954923604e-42
Simplexvirus	HS3ST1	-0.0118681683476323	0.117200987752619	0.186519008340082
Simplexvirus	AOC1	0.0186996692311785	0.0135666723093394	0.0278895656745395
Simplexvirus	WNT16	-0.0020597474560159	0.785711943422371	0.852011486445563
Simplexvirus	MAD1L1	-0.0325627751803999	1.71288405869529e-05	5.89362252736987e-05
Simplexvirus	CYP26B1	-0.0404891795564702	8.95785377998079e-08	4.09074474571737e-07
Simplexvirus	ALS2	0.0652050580116607	6.92648730853615e-18	7.06355641632205e-17
Simplexvirus	CASP10	0.0376060345235199	6.84601605513875e-07	2.8243812496996e-06
Simplexvirus	CFLAR	0.0886670149470545	9.27074703885221e-32	1.84735971937588e-30
Simplexvirus	TFPI	0.0453166609430617	2.1667206683606703e-09	1.1681966661732e-08
Simplexvirus	NDUFAF7	-0.0162985442067701	0.0314351897788751	0.0590511759093581
Simplexvirus	RBM5	-0.088061234282279	2.38946942243624e-31	4.6842561240720494e-30
Simplexvirus	MTMR7	-0.0203890914702422	0.0071109914296355	0.0155732178361383
Simplexvirus	SARM1	-0.0103369949473929	0.172410189013883	0.2590486167936
Simplexvirus	PLXND1	0.0769959652471526	2.47514346436556e-24	3.57209409734456e-23
Simplexvirus	CD38	-0.059381412376421	4.32412395759508e-15	3.68624192903424e-14
Simplexvirus	FKBP4	0.0221129880459237	0.003508978295756	0.0081972359236018
Simplexvirus	KDM1A	-0.0993928842526002	1.65186302050942e-39	4.37294989206032e-38
Simplexvirus	CAMKK1	-0.0753468778757361	2.2851149561617e-23	3.14492528753093e-22
Simplexvirus	RECQL	0.0580189921710055	1.79034990648893e-14	1.46213322738119e-13
Simplexvirus	ARHGAP33	-0.0374619357634157	7.55051131867427e-07	3.09934134206978e-06
Simplexvirus	NDUFAB1	-0.0302592761639791	6.46718949662996e-05	0.0002045190355061
Simplexvirus	PDK4	0.0671639732544423	6.959497664254662e-19	7.52919666315334e-18
Simplexvirus	ZMYND10	-0.0338137823622559	8.02065455724976e-06	2.88789349992193e-05
Simplexvirus	ARX	-0.0274126727684002	0.0002956283192043	0.0008413775629634
Simplexvirus	SLC25A13	-0.0044421992399191	0.557630407558747	0.666484181564988
Simplexvirus	CDC27	0.0824226887132764	1.17579371360004e-27	1.97623227002298e-26
Simplexvirus	CALCR	0.0573064686034244	3.715992600085061e-14	2.96699361806459e-13
Simplexvirus	DVL2	-0.0868606001953193	1.53079773109853e-30	2.90443707263222e-29
Simplexvirus	UPF1	-0.0903973864141476	5.98453459793962e-33	1.24990914039043e-31
Simplexvirus	SLC25A5	-0.0299202750080552	7.80520026337603e-05	0.0002437695424841
Simplexvirus	HOXA11	-0.11092184352375	7.831239206099729e-49	2.77551707484725e-47
Simplexvirus	POLR2J	-0.0186727375379154	0.0137020562970462	0.0281397569939534
Simplexvirus	LIG3	0.0078536856012857	0.299881467547872	0.409984636538709
Simplexvirus	PRKAR2B	0.039059882599521	2.49870049813809e-07	1.08535942836031e-06
Simplexvirus	CREBBP	0.126459134390609	4.81153280487571e-63	2.47970228294628e-61
Simplexvirus	MPO	-0.0072944073739579	0.335617400697492	0.448993519029487
Simplexvirus	PON1	-0.0181190337620728	0.0167625742824645	0.0337180202752285
Simplexvirus	ABCB4	-0.0073117374662414	0.334470488894349	0.447765527867125
Simplexvirus	KMT2E	0.157336119442805	5.542838621736752e-97	5.736279692167421e-95
Simplexvirus	RHBDD2	-0.0155127540926033	0.0405818190527	0.074029380061453
Simplexvirus	SOX8	-0.0421816414632121	2.54190298759694e-08	1.23095287064065e-07
Simplexvirus	MYCBP2	0.0263557067116762	0.0005023358729129	0.0013748615890783
Simplexvirus	FBXL3	0.138694801882842	1.40328706218142e-75	9.600944725404832e-74
Simplexvirus	ITGAL	-0.0137145918340526	0.0702360601501018	0.119787588966562
Simplexvirus	ITGA3	0.0144517283143401	0.0564299525240892	0.0989335328776534
Simplexvirus	ZFX	0.145272600419221	8.21086272542497e-83	6.5102137457103285e-81
Simplexvirus	LAMP2	0.0630588141795319	7.953059375545871e-17	7.596156761867059e-16
Simplexvirus	ITGA2B	-0.006313379531949	0.404640348006789	0.521016560739252
Simplexvirus	TMEM98	-0.0603604414529567	1.5270753154459101e-15	1.34183711293771e-14
Simplexvirus	YBX2	0.0419745445304092	2.97327509362374e-08	1.42951956474489e-07
Simplexvirus	MAP3K14	0.0146278567978627	0.0534889028598363	0.0943989724337744
Simplexvirus	CACNG3	-0.0243588452333471	0.0013008211158884	0.0033047562624996
Simplexvirus	AP2B1	0.0800159286607953	3.73252004463881e-26	5.867291981079391e-25
Simplexvirus	TAC1	-0.0141272184248078	0.0622011526869958	0.107734466137238
Simplexvirus	CX3CL1	0.0575656931196294	2.85192916563588e-14	2.29573175497086e-13
Simplexvirus	CACNA1G	-0.0480388522231207	2.2285862685553904e-10	1.31684409127596e-09
Simplexvirus	TNFRSF12A	0.0088535203213609	0.242536284202267	0.344507880490407
Simplexvirus	DLX6	-0.0963417075602118	3.25719419820969e-37	7.963845123378329e-36
Simplexvirus	MAP3K9	0.0180351808278023	0.0172749320430687	0.0346394067518876
Simplexvirus	RALA	0.0056776955883862	0.453585358763225	0.569538647157085
Simplexvirus	CCL26	0.0113021862201991	0.135721476598155	0.211464131276416
Simplexvirus	USH1C	0.0318414686332516	2.62146815368767e-05	8.78565810652188e-05
Simplexvirus	GGCT	-0.0836256897338157	2.0095548318894399e-28	3.49167373812415e-27
Simplexvirus	DBF4	0.0293688036126284	0.0001055514720545	0.0003230277486345
Simplexvirus	TBXA2R	0.0060451130027505	0.424899066610499	0.541344379601979
Simplexvirus	IFRD1	-0.0578163292852169	2.20561571062532e-14	1.78945056172566e-13
Simplexvirus	COX10	0.0011848468297945	0.875719634801411	0.916418934390223
